"herb","molecule_id","molecule","target"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","C8G"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","CALM1"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","CNR1"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","CNR2"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","CYP2C8"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","ECI2"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","ELOVL4"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","FADS1"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","FADS2"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","FFAR1"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","FKBP1A"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","FURIN"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","GLTP"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","GM2A"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","GUCA1A"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","HNF4A"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","HNF4G"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","INS"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","LALBA"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","LIP3"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","LTB4R"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","LTB4R2"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","LTF"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","LY96"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","NCOA1"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","NR1H4"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","PAEP"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","PKIA"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","PLA2G1B"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","PLA2G2A"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","PLA2G2D"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","PLA2G2E"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","PMP2"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","PPARA"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","PPARD"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","PPARG"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","PPA_RS05235"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","PPP3CA"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","PPP3R1"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","PPT1"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","PRKACA"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","PTGS1"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","PTGS2"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","PVR"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","RCVRN"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","RHO"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","RXRA"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","RXRB"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","RXRG"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","S100B"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","SEC14L2"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","SLC8A1"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","SREBF1"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","TLR4"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","TM1468"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","TRAPPC3"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","TRPV1"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","VLDLR"
"ku xing ren","Î’-Ionone","tcm06513","ALDH1A1"
"ku xing ren","Î’-Ionone","tcm06513","ALDH1A2"
"ku xing ren","Î’-Ionone","tcm06513","CYP26A1"
"ku xing ren","Î’-Ionone","tcm06513","CYP26B1"
"ku xing ren","Î’-Ionone","tcm06513","CYP26C1"
"ku xing ren","Î’-Ionone","tcm06513","GPRC5A"
"ku xing ren","Î’-Ionone","tcm06513","HPGDS"
"ku xing ren","Î’-Ionone","tcm06513","IGFBP3"
"ku xing ren","Î’-Ionone","tcm06513","LCN1"
"ku xing ren","Î’-Ionone","tcm06513","NR0B1"
"ku xing ren","Î’-Ionone","tcm06513","OBP2A"
"ku xing ren","Î’-Ionone","tcm06513","PDK4"
"ku xing ren","Î’-Ionone","tcm06513","PSG5"
"ku xing ren","Î’-Ionone","tcm06513","RARA"
"ku xing ren","Î’-Ionone","tcm06513","RARB"
"ku xing ren","Î’-Ionone","tcm06513","RARG"
"ku xing ren","Î’-Ionone","tcm06513","RARRES1"
"ku xing ren","Î’-Ionone","tcm06513","RBP4"
"ku xing ren","Î’-Ionone","tcm06513","RXRA"
"ku xing ren","Î’-Ionone","tcm06513","RXRB"
"ku xing ren","Î’-Ionone","tcm06513","RXRG"
"ku xing ren","Triolein","tcm05140","IGKC"
"ku xing ren","Lauric Acid","tcm00490","ABAT"
"ku xing ren","Lauric Acid","tcm00490","ABL1"
"ku xing ren","Lauric Acid","tcm00490","ACADSB"
"ku xing ren","Lauric Acid","tcm00490","ACOX1"
"ku xing ren","Lauric Acid","tcm00490","ACSL3"
"ku xing ren","Lauric Acid","tcm00490","ACSL4"
"ku xing ren","Lauric Acid","tcm00490","ADH5"
"ku xing ren","Lauric Acid","tcm00490","ALDH5A1"
"ku xing ren","Lauric Acid","tcm00490","ARF1"
"ku xing ren","Lauric Acid","tcm00490","ARF6"
"ku xing ren","Lauric Acid","tcm00490","C8G"
"ku xing ren","Lauric Acid","tcm00490","CALM1"
"ku xing ren","Lauric Acid","tcm00490","CNR1"
"ku xing ren","Lauric Acid","tcm00490","CNR2"
"ku xing ren","Lauric Acid","tcm00490","CYP2C8"
"ku xing ren","Lauric Acid","tcm00490","ECI2"
"ku xing ren","Lauric Acid","tcm00490","ELOVL4"
"ku xing ren","Lauric Acid","tcm00490","FADS1"
"ku xing ren","Lauric Acid","tcm00490","FADS2"
"ku xing ren","Lauric Acid","tcm00490","FFAR1"
"ku xing ren","Lauric Acid","tcm00490","FKBP1A"
"ku xing ren","Lauric Acid","tcm00490","FURIN"
"ku xing ren","Lauric Acid","tcm00490","GLTP"
"ku xing ren","Lauric Acid","tcm00490","GM2A"
"ku xing ren","Lauric Acid","tcm00490","GUCA1A"
"ku xing ren","Lauric Acid","tcm00490","HAO1"
"ku xing ren","Lauric Acid","tcm00490","HDAC2"
"ku xing ren","Lauric Acid","tcm00490","HDAC9"
"ku xing ren","Lauric Acid","tcm00490","HNF4A"
"ku xing ren","Lauric Acid","tcm00490","HNF4G"
"ku xing ren","Lauric Acid","tcm00490","INS"
"ku xing ren","Lauric Acid","tcm00490","LALBA"
"ku xing ren","Lauric Acid","tcm00490","LIP3"
"ku xing ren","Lauric Acid","tcm00490","LTB4R"
"ku xing ren","Lauric Acid","tcm00490","LTB4R2"
"ku xing ren","Lauric Acid","tcm00490","LTF"
"ku xing ren","Lauric Acid","tcm00490","LY96"
"ku xing ren","Lauric Acid","tcm00490","NCOA1"
"ku xing ren","Lauric Acid","tcm00490","NR1H4"
"ku xing ren","Lauric Acid","tcm00490","OGDH"
"ku xing ren","Lauric Acid","tcm00490","PAEP"
"ku xing ren","Lauric Acid","tcm00490","PKIA"
"ku xing ren","Lauric Acid","tcm00490","PLA2G1B"
"ku xing ren","Lauric Acid","tcm00490","PLA2G2A"
"ku xing ren","Lauric Acid","tcm00490","PLA2G2D"
"ku xing ren","Lauric Acid","tcm00490","PLA2G2E"
"ku xing ren","Lauric Acid","tcm00490","PMP2"
"ku xing ren","Lauric Acid","tcm00490","PPARA"
"ku xing ren","Lauric Acid","tcm00490","PPARD"
"ku xing ren","Lauric Acid","tcm00490","PPARG"
"ku xing ren","Lauric Acid","tcm00490","PPA_RS05235"
"ku xing ren","Lauric Acid","tcm00490","PPP3CA"
"ku xing ren","Lauric Acid","tcm00490","PPP3R1"
"ku xing ren","Lauric Acid","tcm00490","PPT1"
"ku xing ren","Lauric Acid","tcm00490","PRKACA"
"ku xing ren","Lauric Acid","tcm00490","PTGS1"
"ku xing ren","Lauric Acid","tcm00490","PTGS2"
"ku xing ren","Lauric Acid","tcm00490","PVR"
"ku xing ren","Lauric Acid","tcm00490","RCVRN"
"ku xing ren","Lauric Acid","tcm00490","RHO"
"ku xing ren","Lauric Acid","tcm00490","RXRA"
"ku xing ren","Lauric Acid","tcm00490","RXRB"
"ku xing ren","Lauric Acid","tcm00490","RXRG"
"ku xing ren","Lauric Acid","tcm00490","S100B"
"ku xing ren","Lauric Acid","tcm00490","SCN10A"
"ku xing ren","Lauric Acid","tcm00490","SCN11A"
"ku xing ren","Lauric Acid","tcm00490","SCN1A"
"ku xing ren","Lauric Acid","tcm00490","SCN1B"
"ku xing ren","Lauric Acid","tcm00490","SCN2A"
"ku xing ren","Lauric Acid","tcm00490","SCN2B"
"ku xing ren","Lauric Acid","tcm00490","SCN3A"
"ku xing ren","Lauric Acid","tcm00490","SCN3B"
"ku xing ren","Lauric Acid","tcm00490","SCN4A"
"ku xing ren","Lauric Acid","tcm00490","SCN4B"
"ku xing ren","Lauric Acid","tcm00490","SCN5A"
"ku xing ren","Lauric Acid","tcm00490","SCN7A"
"ku xing ren","Lauric Acid","tcm00490","SCN8A"
"ku xing ren","Lauric Acid","tcm00490","SCN9A"
"ku xing ren","Lauric Acid","tcm00490","SEC14L2"
"ku xing ren","Lauric Acid","tcm00490","SLC8A1"
"ku xing ren","Lauric Acid","tcm00490","SREBF1"
"ku xing ren","Lauric Acid","tcm00490","TLR4"
"ku xing ren","Lauric Acid","tcm00490","TM1468"
"ku xing ren","Lauric Acid","tcm00490","TRAPPC3"
"ku xing ren","Lauric Acid","tcm00490","TRPV1"
"ku xing ren","Lauric Acid","tcm00490","VLDLR"
"ku xing ren","sitosterol","tcm00475","AKR1C1"
"ku xing ren","sitosterol","tcm00475","AKR1C2"
"ku xing ren","sitosterol","tcm00475","AR"
"ku xing ren","sitosterol","tcm00475","CLEC4E"
"ku xing ren","sitosterol","tcm00475","ESR1"
"ku xing ren","sitosterol","tcm00475","ESR2"
"ku xing ren","sitosterol","tcm00475","GABRA1"
"ku xing ren","sitosterol","tcm00475","GABRA2"
"ku xing ren","sitosterol","tcm00475","GABRA3"
"ku xing ren","sitosterol","tcm00475","GABRA4"
"ku xing ren","sitosterol","tcm00475","GABRA5"
"ku xing ren","sitosterol","tcm00475","GABRA6"
"ku xing ren","sitosterol","tcm00475","GABRB1"
"ku xing ren","sitosterol","tcm00475","GABRB2"
"ku xing ren","sitosterol","tcm00475","GABRB3"
"ku xing ren","sitosterol","tcm00475","GABRD"
"ku xing ren","sitosterol","tcm00475","GABRE"
"ku xing ren","sitosterol","tcm00475","GABRG1"
"ku xing ren","sitosterol","tcm00475","GABRG2"
"ku xing ren","sitosterol","tcm00475","GABRG3"
"ku xing ren","sitosterol","tcm00475","GABRP"
"ku xing ren","sitosterol","tcm00475","GABRQ"
"ku xing ren","sitosterol","tcm00475","GRIN1"
"ku xing ren","sitosterol","tcm00475","GRIN2A"
"ku xing ren","sitosterol","tcm00475","GRIN2B"
"ku xing ren","sitosterol","tcm00475","GRIN2C"
"ku xing ren","sitosterol","tcm00475","GRIN2D"
"ku xing ren","sitosterol","tcm00475","GRIN3A"
"ku xing ren","sitosterol","tcm00475","GRIN3B"
"ku xing ren","sitosterol","tcm00475","HSD17B1"
"ku xing ren","sitosterol","tcm00475","LIP3"
"ku xing ren","sitosterol","tcm00475","LSS"
"ku xing ren","sitosterol","tcm00475","NR1I2"
"ku xing ren","sitosterol","tcm00475","NR1I3"
"ku xing ren","sitosterol","tcm00475","NR3C1"
"ku xing ren","sitosterol","tcm00475","PPARA"
"ku xing ren","sitosterol","tcm00475","RORA"
"ku xing ren","sitosterol","tcm00475","SIGMAR1"
"ku xing ren","sitosterol","tcm00475","SULT2A1"
"ku xing ren","sitosterol","tcm00475","SULT2B1"
"ku xing ren","sitosterol","tcm00475","VDR"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","ABAT"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","ABL1"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","ACADSB"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","ACOX1"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","ACSL3"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","ACSL4"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","ADH5"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","ALDH5A1"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","ARF1"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","ARF6"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","C8G"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","CALM1"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","CNR1"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","CNR2"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","CYP2C8"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","ECI2"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","ELOVL4"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","FADS1"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","FADS2"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","FFAR1"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","FKBP1A"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","FURIN"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","GLTP"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","GM2A"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","GUCA1A"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","HAO1"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","HDAC2"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","HDAC9"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","HNF4A"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","HNF4G"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","INS"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","LALBA"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","LIP3"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","LTB4R"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","LTB4R2"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","LTF"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","LY96"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","NCOA1"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","NR1H4"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","OGDH"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","PAEP"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","PKIA"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","PLA2G1B"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","PLA2G2A"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","PLA2G2D"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","PLA2G2E"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","PMP2"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","PPARA"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","PPARD"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","PPARG"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","PPA_RS05235"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","PPP3CA"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","PPP3R1"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","PPT1"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","PRKACA"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","PTGS1"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","PTGS2"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","PVR"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","RCVRN"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","RHO"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","RXRA"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","RXRB"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","RXRG"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","S100B"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","SCN10A"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","SCN11A"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","SCN1A"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","SCN1B"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","SCN2A"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","SCN2B"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","SCN3A"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","SCN3B"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","SCN4A"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","SCN4B"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","SCN5A"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","SCN7A"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","SCN8A"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","SCN9A"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","SEC14L2"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","SLC8A1"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","SREBF1"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","TLR4"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","TM1468"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","TRAPPC3"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","TRPV1"
"ku xing ren","Behenic Acid , Docosanoic Acid","tcm04743","VLDLR"
"ku xing ren","Linolenic Acid","tcm00491","ABL1"
"ku xing ren","Linolenic Acid","tcm00491","ACSL3"
"ku xing ren","Linolenic Acid","tcm00491","ACSL4"
"ku xing ren","Linolenic Acid","tcm00491","ADH5"
"ku xing ren","Linolenic Acid","tcm00491","ARF1"
"ku xing ren","Linolenic Acid","tcm00491","ARF6"
"ku xing ren","Linolenic Acid","tcm00491","C8G"
"ku xing ren","Linolenic Acid","tcm00491","CALM1"
"ku xing ren","Linolenic Acid","tcm00491","CYP2C8"
"ku xing ren","Linolenic Acid","tcm00491","ECI2"
"ku xing ren","Linolenic Acid","tcm00491","ELOVL4"
"ku xing ren","Linolenic Acid","tcm00491","FADS1"
"ku xing ren","Linolenic Acid","tcm00491","FADS2"
"ku xing ren","Linolenic Acid","tcm00491","FFAR1"
"ku xing ren","Linolenic Acid","tcm00491","FKBP1A"
"ku xing ren","Linolenic Acid","tcm00491","FURIN"
"ku xing ren","Linolenic Acid","tcm00491","GLTP"
"ku xing ren","Linolenic Acid","tcm00491","GM2A"
"ku xing ren","Linolenic Acid","tcm00491","GUCA1A"
"ku xing ren","Linolenic Acid","tcm00491","HNF4A"
"ku xing ren","Linolenic Acid","tcm00491","HNF4G"
"ku xing ren","Linolenic Acid","tcm00491","INS"
"ku xing ren","Linolenic Acid","tcm00491","LALBA"
"ku xing ren","Linolenic Acid","tcm00491","LIP3"
"ku xing ren","Linolenic Acid","tcm00491","LTF"
"ku xing ren","Linolenic Acid","tcm00491","LY96"
"ku xing ren","Linolenic Acid","tcm00491","NCOA1"
"ku xing ren","Linolenic Acid","tcm00491","NR1H4"
"ku xing ren","Linolenic Acid","tcm00491","PAEP"
"ku xing ren","Linolenic Acid","tcm00491","PKIA"
"ku xing ren","Linolenic Acid","tcm00491","PLA2G1B"
"ku xing ren","Linolenic Acid","tcm00491","PLA2G2A"
"ku xing ren","Linolenic Acid","tcm00491","PLA2G2D"
"ku xing ren","Linolenic Acid","tcm00491","PLA2G2E"
"ku xing ren","Linolenic Acid","tcm00491","PMP2"
"ku xing ren","Linolenic Acid","tcm00491","PPARA"
"ku xing ren","Linolenic Acid","tcm00491","PPARD"
"ku xing ren","Linolenic Acid","tcm00491","PPARG"
"ku xing ren","Linolenic Acid","tcm00491","PPA_RS05235"
"ku xing ren","Linolenic Acid","tcm00491","PPP3CA"
"ku xing ren","Linolenic Acid","tcm00491","PPP3R1"
"ku xing ren","Linolenic Acid","tcm00491","PPT1"
"ku xing ren","Linolenic Acid","tcm00491","PRKACA"
"ku xing ren","Linolenic Acid","tcm00491","PTGS1"
"ku xing ren","Linolenic Acid","tcm00491","PTGS2"
"ku xing ren","Linolenic Acid","tcm00491","PVR"
"ku xing ren","Linolenic Acid","tcm00491","RCVRN"
"ku xing ren","Linolenic Acid","tcm00491","RHO"
"ku xing ren","Linolenic Acid","tcm00491","RXRA"
"ku xing ren","Linolenic Acid","tcm00491","RXRB"
"ku xing ren","Linolenic Acid","tcm00491","RXRG"
"ku xing ren","Linolenic Acid","tcm00491","SEC14L2"
"ku xing ren","Linolenic Acid","tcm00491","SLC8A1"
"ku xing ren","Linolenic Acid","tcm00491","SREBF1"
"ku xing ren","Linolenic Acid","tcm00491","TLR4"
"ku xing ren","Linolenic Acid","tcm00491","TM1468"
"ku xing ren","Linolenic Acid","tcm00491","TRAPPC3"
"ku xing ren","Linolenic Acid","tcm00491","TRPV1"
"ku xing ren","Linolenic Acid","tcm00491","VLDLR"
"ku xing ren","Stigmasterol","tcm00252","AKR1C1"
"ku xing ren","Stigmasterol","tcm00252","AKR1C2"
"ku xing ren","Stigmasterol","tcm00252","AR"
"ku xing ren","Stigmasterol","tcm00252","CLEC4E"
"ku xing ren","Stigmasterol","tcm00252","ESR1"
"ku xing ren","Stigmasterol","tcm00252","ESR2"
"ku xing ren","Stigmasterol","tcm00252","GABRA2"
"ku xing ren","Stigmasterol","tcm00252","GABRA4"
"ku xing ren","Stigmasterol","tcm00252","GABRA5"
"ku xing ren","Stigmasterol","tcm00252","GABRA6"
"ku xing ren","Stigmasterol","tcm00252","GABRB1"
"ku xing ren","Stigmasterol","tcm00252","GABRB2"
"ku xing ren","Stigmasterol","tcm00252","GABRB3"
"ku xing ren","Stigmasterol","tcm00252","GABRD"
"ku xing ren","Stigmasterol","tcm00252","GABRE"
"ku xing ren","Stigmasterol","tcm00252","GABRG1"
"ku xing ren","Stigmasterol","tcm00252","GABRG2"
"ku xing ren","Stigmasterol","tcm00252","GABRG3"
"ku xing ren","Stigmasterol","tcm00252","GABRP"
"ku xing ren","Stigmasterol","tcm00252","GABRQ"
"ku xing ren","Stigmasterol","tcm00252","GRIN1"
"ku xing ren","Stigmasterol","tcm00252","GRIN2A"
"ku xing ren","Stigmasterol","tcm00252","GRIN2B"
"ku xing ren","Stigmasterol","tcm00252","GRIN2C"
"ku xing ren","Stigmasterol","tcm00252","GRIN2D"
"ku xing ren","Stigmasterol","tcm00252","GRIN3A"
"ku xing ren","Stigmasterol","tcm00252","GRIN3B"
"ku xing ren","Stigmasterol","tcm00252","HSD17B1"
"ku xing ren","Stigmasterol","tcm00252","LIP3"
"ku xing ren","Stigmasterol","tcm00252","LSS"
"ku xing ren","Stigmasterol","tcm00252","NR1I2"
"ku xing ren","Stigmasterol","tcm00252","NR1I3"
"ku xing ren","Stigmasterol","tcm00252","NR3C1"
"ku xing ren","Stigmasterol","tcm00252","PPARA"
"ku xing ren","Stigmasterol","tcm00252","RORA"
"ku xing ren","Stigmasterol","tcm00252","SIGMAR1"
"ku xing ren","Stigmasterol","tcm00252","SULT2A1"
"ku xing ren","Stigmasterol","tcm00252","SULT2B1"
"ku xing ren","Stigmasterol","tcm00252","VDR"
"ku xing ren","Alpha-Pinene,Amygdalin","tcm03973","ABO"
"ku xing ren","Alpha-Pinene,Amygdalin","tcm03973","AMY2B"
"ku xing ren","Alpha-Pinene,Amygdalin","tcm03973","CYP2B6"
"ku xing ren","Alpha-Pinene,Amygdalin","tcm03973","GLT6D1"
"ku xing ren","Alpha-Pinene,Amygdalin","tcm03973","GLTP"
"ku xing ren","Alpha-Pinene,Amygdalin","tcm03973","LGALS3"
"ku xing ren","Alpha-Pinene,Amygdalin","tcm03973","TYR"
"ku xing ren","D-Glucoside","tcm01861","CDIPT"
"ku xing ren","D-Glucoside","tcm01861","GBA"
"ku xing ren","Prunasin","tcm09931","AMY1A"
"ku xing ren","Prunasin","tcm09931","AMY2A"
"ku xing ren","Prunasin","tcm09931","AMY2B"
"ku xing ren","Prunasin","tcm09931","BAMF_RS28815"
"ku xing ren","Prunasin","tcm09931","GCK"
"ku xing ren","Prunasin","tcm09931","GLT6D1"
"ku xing ren","Prunasin","tcm09931","GLTP"
"ku xing ren","Prunasin","tcm09931","GNPDA1"
"ku xing ren","Prunasin","tcm09931","HK1"
"ku xing ren","Prunasin","tcm09931","IFNB1"
"ku xing ren","Prunasin","tcm09931","KRTAP5-2"
"ku xing ren","Prunasin","tcm09931","KRTAP5-3"
"ku xing ren","Prunasin","tcm09931","LCT"
"ku xing ren","Prunasin","tcm09931","LCTL"
"ku xing ren","Prunasin","tcm09931","LGALS2"
"ku xing ren","Prunasin","tcm09931","LGALS3"
"ku xing ren","Prunasin","tcm09931","LGALS7"
"ku xing ren","Prunasin","tcm09931","MB"
"ku xing ren","Prunasin","tcm09931","MBL2"
"ku xing ren","Prunasin","tcm09931","NCAN"
"ku xing ren","Prunasin","tcm09931","NUDT9"
"ku xing ren","Prunasin","tcm09931","PTGS1"
"ku xing ren","Prunasin","tcm09931","PYGL"
"ku xing ren","Prunasin","tcm09931","PYGM"
"ku xing ren","Prunasin","tcm09931","SFTPD"
"ku xing ren","Prunasin","tcm09931","SIGLEC1"
"ku xing ren","Prunasin","tcm09931","SMARCA5"
"ku xing ren","Prunasin","tcm09931","TM0024"
"ku xing ren","Prunasin","tcm09931","TYR"
"ku xing ren","Butylethylene Ether,Hexanal","tcm02154","ACOT13"
"ku xing ren","Butylethylene Ether,Hexanal","tcm02154","DBI"
"ku xing ren","Butylethylene Ether,Hexanal","tcm02154","PRKACA"
"ku xing ren","Butylethylene Ether,Hexanal","tcm02154","RHO"
"ku xing ren","Hexanol","tcm02304","BLLF1"
"ku xing ren","Hexanol","tcm02304","FAAH"
"ku xing ren","Oleic Acid","tcm02959","ABL1"
"ku xing ren","Oleic Acid","tcm02959","ACSL3"
"ku xing ren","Oleic Acid","tcm02959","ACSL4"
"ku xing ren","Oleic Acid","tcm02959","ADH5"
"ku xing ren","Oleic Acid","tcm02959","ARF1"
"ku xing ren","Oleic Acid","tcm02959","ARF6"
"ku xing ren","Oleic Acid","tcm02959","C8G"
"ku xing ren","Oleic Acid","tcm02959","CALM1"
